54,Female,47295.455897102824,PhD,False,1,Stephanieberg,Engineer,87.2284463292192,gloves,furniture clothing food home sports
61,Female,42242.75777838864,Master,True,1,East Curtis,Engineer,94.56871085695161,pants,clothing sports
51,Male,49082.53048572549,High School,True,0,New James,Salesman,123.11474171329577,maggi,food beauty
36,Male,48624.41423173205,High School,False,0,Lake Dean,Housewife,131.90234789971382,ball,home furniture clothing sports
22,Male,54454.79106484808,High School,True,1,Port Juliehaven,Artist,102.56064598512343,maggi,sports food
36,Female,39917.67483054146,PhD,False,3,East Brianmouth,Unemployed,110.94569193884487,pants,beauty electronics clothing
32,Male,48359.58771488156,Master,True,3,Port William,Retired,152.90890698899113,novel,books clothing home
56,Female,35275.218772806766,High School,True,2,Brianside,Businessman,88.92805276143787,laptop,electronics
46,Female,57259.15781331305,High School,False,3,Johnsonberg,Housewife,67.23256659162271,encyclopedia,furniture books
29,Male,46920.08069427497,Master,True,2,Corychester,Doctor,92.63443679193936,shirt,clothing food
46,Female,70746.06199910484,Bachelor,False,0,Richardsonshire,Retired,83.67490018062558,ball,food sports
55,Female,51243.36271018335,High School,False,2,Marytown,Businessman,112.17364715914673,chair,home electronics furniture
59,Female,49176.71430954226,Master,False,0,East Jennifer,Businessman,141.58715539043214,shirt,sports clothing food books
25,Male,32743.888641946825,PhD,True,0,Brendashire,HR,168.97862823078628,gloves,beauty sports
39,Male,49112.391468661765,High School,False,3,North Haley,Retired,81.75893278680638,novel,books furniture
47,Female,45506.26842608865,PhD,True,2,East Alexafort,Artist,102.5569581849247,shirt,electronics furniture clothing
19,Male,56272.18558074228,PhD,False,1,Mooremouth,Doctor,80.55182873270505,table,furniture
46,Female,51437.7662553313,Master,False,3,Jamesburgh,Salesman,109.82153364286533,shoes,clothing home
37,Female,34891.626151892815,High School,False,1,Lifort,Unemployed,93.21084255823004,biscuits,food electronics
22,Male,44386.924673199755,High School,False,0,East Andreshire,Engineer,100.56044258000489,cream,home clothing beauty
31,Female,62184.37410459871,Master,True,3,Priceton,Unemployed,95.59471780357299,chair,sports furniture beauty books
25,Male,42915.95165505746,PhD,True,0,Perezbury,Housewife,83.29627336596437,gloves,beauty electronics furniture food sports
40,Female,51874.73304460163,Bachelor,False,1,Mccarthymouth,Lawyer,118.17673136476097,dictionary,books sports beauty
29,Female,46479.65517555698,High School,False,3,Port Stevenbury,Salesman,112.20321499489623,dictionary,electronics clothing food sports books
47,Female,59433.52724782441,Bachelor,True,3,Natalieshire,Unemployed,103.58190875684446,chair,furniture home
31,Male,44166.64892745667,High School,False,3,Chapmanfort,Businessman,92.4788513729239,pants,clothing sports beauty
21,Male,60535.891563718156,PhD,True,0,South Williamtown,HR,105.73613775548425,maggi,food electronics furniture
57,Female,55860.16101712512,PhD,True,1,East Dustin,Businessman,105.93019591438389,carpet,home electronics furniture food sports books
19,Female,32511.127391546244,High School,False,1,Smithburgh,Unemployed,102.96355808252524,ball,sports books
50,Female,45340.80457978835,Master,False,0,Nancyhaven,Unemployed,108.05795246067092,perfume,beauty home sports
24,Female,61121.2329084332,High School,False,3,Charlestown,Engineer,87.08407728062434,ball,books furniture home sports beauty
52,Male,50800.114364526606,Master,True,3,New Kathryn,Retired,113.393864415429,mobile,electronics clothing
30,Female,44917.0742224834,Bachelor,True,2,North Nicoleland,Artist,104.11932964475572,ball,furniture sports
33,Male,44717.97839772813,High School,False,2,New Denisebury,Housewife,105.9038149099301,cream,clothing home beauty
36,Male,44529.88106228755,High School,False,3,Barrettberg,Businessman,97.66774715089589,encyclopedia,food electronics clothing books
18,Male,60488.15812120984,Bachelor,True,1,New Emilymouth,Unemployed,93.8444837817402,curtains,home clothing sports
23,Male,44516.472849556456,PhD,False,0,North Lisa,HR,88.42066740158647,bat,sports furniture
27,Female,50799.90639493245,High School,True,0,Carrilloborough,Retired,91.37577297643887,shoes,beauty clothing
33,Female,53236.37351691876,High School,True,0,Brownbury,Unemployed,124.18473291901012,bat,books sports
52,Male,49016.371563356224,PhD,False,3,Deniseburgh,Retired,112.26517120298983,table,electronics furniture home
26,Male,59743.53896034807,Bachelor,False,1,Romerobury,Lawyer,56.85496364692593,mobile,furniture electronics food
45,Female,29039.94031930509,High School,False,2,Donnaside,Artist,78.97466812362688,shirt,clothing
23,Male,45804.359314763846,High School,True,0,New Carolynfurt,Lawyer,115.37990662258457,perfume,food beauty
34,Male,36980.104263964626,PhD,True,1,Richardton,HR,103.39068829305832,carpet,home furniture food beauty
27,Male,45856.89910838706,Master,True,3,New Richard,Scientist,98.78258459865722,bat,sports
61,Male,51991.478444840825,High School,True,3,West Jefferyville,Housewife,111.19510265435537,lipstick,beauty food sports books
39,Male,52586.343975774136,Bachelor,True,3,Elizabethview,Lawyer,88.96971971455928,encyclopedia,books clothing
39,Male,43554.65323257619,Master,False,2,Gonzaleschester,Housewife,102.17854460892582,laptop,electronics food home beauty
53,Male,36558.876612812266,Master,False,2,Smithview,Retired,133.28941260693404,carpet,furniture electronics home
61,Female,60291.17309990345,Bachelor,False,3,Anthonyland,Artist,73.14897021170314,perfume,clothing electronics home beauty
46,Female,33959.89433511164,Bachelor,True,0,New Justin,Doctor,128.98365754733436,chips,food
59,Female,37817.39238077139,High School,False,0,Mirandamouth,Artist,97.71991029442987,encyclopedia,home electronics furniture clothing food sports books
27,Male,44871.16069878395,Bachelor,False,1,East Kimberlymouth,Salesman,97.21147873315806,ball,sports
32,Female,41918.01075196415,Master,False,2,Ashleyshire,Scientist,98.17678151207623,carpet,beauty food home
27,Male,52633.940633481936,Bachelor,False,1,West Brian,Doctor,101.3528969313535,chips,books clothing food
63,Female,44492.74640060826,High School,True,1,West Hollyfurt,Scientist,70.16404555868955,carpet,electronics clothing home books
33,Male,40756.84654002602,PhD,False,1,New Bethburgh,Salesman,88.4927364776181,bed,furniture
18,Female,52050.12514194999,High School,True,2,North Elizabeth,HR,91.8635220525272,chair,clothing electronics furniture home sports
60,Female,36276.00153321267,Master,True,3,East Jameschester,Artist,93.73236010533766,carpet,food home
48,Female,45933.62529482888,High School,False,0,West Christinamouth,Businessman,79.77506659520924,carpet,home sports books
55,Female,47558.29494961928,Master,True,3,Timothymouth,Unemployed,115.4106478314419,maggi,sports clothing food
30,Male,48010.31156063363,Master,False,0,Danland,Engineer,128.16572217991205,lipstick,beauty
44,Female,57726.43761701665,PhD,False,2,West Reginatown,Scientist,80.52417149870358,dictionary,books
19,Female,50079.588388953416,High School,False,0,West Jeremy,Housewife,88.02574118261484,novel,electronics books
23,Male,33099.79967624423,High School,True,2,East Cynthia,Lawyer,148.27305319318526,chair,furniture books
